urlid,label
2147,0.0
295,0.7669575
861,0.0
3822,0.372635
5609,0.7669575
9450,0.189275
4122,0.0
10558,0.0
4285,0.0
6184,0.7669575
7295,0.0
1926,0.7669575
5026,0.18336
7952,0.7669575
4194,0.0
639,0.5776825
2130,0.0
3119,0.18336
3251,0.0
5803,0.0
9553,0.5776825
5937,0.7669575
2133,0.189275
693,0.0
5944,0.7669575
2227,0.7669575
9915,0.0
4044,0.3943225
6033,0.0
3270,0.7669575
7050,0.189275
6185,0.7669575
7984,0.0
2109,0.7669575
2244,0.189275
2481,0.0
4332,0.7669575
6016,0.372635
10162,0.5776825
2453,0.5835975
6228,0.0
6166,0.0
1411,0.7669575
254,0.7669575
7479,0.18336
1476,0.0
7801,0.7669575
4988,0.0
4694,0.18336
10194,0.3943225
2574,0.7669575
8334,0.372635
419,0.189275
8643,0.7669575
2548,0.0
4615,0.7669575
8772,0.18336
10463,0.7669575
6756,0.189275
1503,0.7669575
4095,0.18336
1723,0.7669575
8829,0.0
10085,0.0
4796,0.189275
9756,0.0
2158,0.0
7273,0.0
3056,0.0
656,0.3943225
3074,0.0
4661,0.7669575
3958,0.372635
4311,0.0
8375,0.7669575
7442,0.372635
3839,0.189275
6179,0.0
3786,0.372635
8520,0.7669575
3664,0.0
2014,0.7669575
8298,0.372635
4220,0.0
10127,0.7669575
6182,0.189275
3206,0.7669575
8503,0.7669575
5682,0.7669575
5699,0.0
6215,0.7669575
1394,0.0
9582,0.7669575
10070,0.7669575
4940,0.7669575
4193,0.0
3400,0.7669575
4785,0.18336
7460,0.7669575
5838,0.372635
2503,0.0
2730,0.7669575
7156,0.0
5511,0.7669575
438,0.7669575
2233,0.7669575
2016,0.0
139,0.3943225
384,0.0
2313,0.189275
5145,0.7669575
7864,0.0
1195,0.7669575
5365,0.0
6977,0.0
10001,0.5776825
567,0.0
9950,0.7669575
157,0.0
6553,0.7669575
7337,0.0
349,0.18336
4874,0.372635
10313,0.7669575
8421,0.372635
9469,0.0
9314,0.7669575
3663,0.0
7216,0.0
8871,0.0
5743,0.7669575
2072,0.7669575
2654,0.0
5908,0.189275
9863,0.0
457,0.189275
6965,0.0
3030,0.0
7765,0.0
748,0.0
6304,0.18336
9606,0.189275
10351,0.0
406,0.7669575
8120,0.0
8486,0.7669575
6998,0.7669575
77,0.7669575
841,0.189275
7709,0.0
7404,0.7669575
5606,0.372635
965,0.7669575
3163,0.189275
10192,0.0
6163,0.0
9865,0.18336
9518,0.0
1267,0.18336
2051,0.7669575
2046,0.0
1464,0.7669575
2153,0.0
6612,0.18336
4971,0.18336
866,0.0
4124,0.18336
5086,0.7669575
4351,0.0
8101,0.0
7912,0.0
2504,0.5835975
2837,0.0
2034,0.7669575
4844,0.7669575
7780,0.0
5901,0.0
3296,0.189275
7299,0.3943225
8574,0.18336
7472,0.7669575
2276,0.18336
5980,0.0
3184,0.0
4359,0.7669575
1064,0.7669575
9039,0.0
6376,0.0
1706,0.5776825
7970,0.0
3540,0.7669575
1407,0.372635
4561,0.0
6691,0.3943225
7172,0.0
1923,0.372635
4407,0.5776825
6777,0.0
2600,0.0
1936,0.0
9778,0.0
2766,0.7669575
6668,0.7669575
9013,0.189275
4319,0.0
3263,0.7669575
1612,0.7669575
5132,0.0
216,0.7669575
7232,0.189275
9373,0.0
5030,0.7669575
10107,0.7669575
8309,0.7669575
8449,0.7669575
6961,0.189275
4954,0.0
7344,0.5776825
8146,0.7669575
1132,0.7669575
6145,0.7669575
1353,0.7669575
3624,0.7669575
5058,0.7669575
9789,0.372635
7290,0.0
8583,0.189275
1088,0.7669575
9210,0.7669575
8240,0.0
3326,0.0
6315,0.3943225
8410,0.7669575
4535,0.189275
5991,0.372635
1874,0.18336
1898,0.0
3557,0.7669575
8587,0.7669575
4190,0.0
7261,0.7669575
6854,0.0
9375,0.372635
6317,0.7669575
7713,0.7669575
7058,0.7669575
7628,0.3943225
3513,0.372635
7953,0.7669575
3445,0.0
8461,0.189275
2834,0.18336
3414,0.372635
9262,0.7669575
9235,0.0
3146,0.189275
3379,0.0
1701,0.7669575
5527,0.0
8031,0.7669575
4032,0.3943225
9782,0.7669575
7656,0.5835975
2985,0.7669575
9334,0.5835975
3343,0.0
4760,0.0
10311,0.7669575
2609,0.5776825
5117,0.0
6724,0.7669575
671,0.5776825
798,0.189275
2341,0.18336
4262,0.7669575
1950,0.7669575
799,0.7669575
2575,0.7669575
660,0.7669575
6432,0.7669575
3168,0.7669575
7435,0.7669575
4010,0.7669575
2882,0.7669575
5930,0.7669575
7716,0.18336
4054,0.0
3148,0.0
670,0.0
3519,0.0
5770,0.0
8876,0.5835975
8357,0.7669575
1620,0.7669575
8558,0.0
6786,0.7669575
3825,0.189275
5857,0.0
7685,0.189275
3947,0.0
6449,0.18336
8636,0.372635
6046,0.7669575
3205,0.7669575
9435,0.7669575
6865,0.18336
281,0.7669575
6922,0.0
3536,0.0
4555,0.0
5364,0.7669575
2483,0.7669575
3524,0.7669575
3117,0.0
1152,0.0
3912,0.0
1297,0.7669575
2896,0.0
5804,0.7669575
5722,0.5835975
189,0.0
2376,0.372635
4635,0.18336
4801,0.7669575
5972,0.0
2461,0.0
1168,0.0
5136,0.7669575
7806,0.5776825
2559,0.5776825
2139,0.372635
10562,0.0
1497,0.18336
4757,0.7669575
1354,0.0
5896,0.7669575
6453,0.0
1426,0.0
4271,0.0
7673,0.7669575
7782,0.0
8181,0.189275
1797,0.0
8615,0.7669575
3097,0.7669575
5306,0.189275
9633,0.18336
8700,0.372635
9876,0.7669575
8045,0.189275
7750,0.0
6370,0.7669575
7093,0.189275
8018,0.0
1118,0.189275
4849,0.7669575
9627,0.18336
829,0.0
4164,0.0
1707,0.7669575
6752,0.0
6236,0.0
4052,0.0
5283,0.189275
2856,0.7669575
4630,0.3943225
9563,0.7669575
6576,0.7669575
5721,0.0
4305,0.7669575
8972,0.18336
1694,0.7669575
3582,0.7669575
3913,0.0
470,0.372635
4195,0.18336
3422,0.0
9744,0.372635
4206,0.18336
7971,0.7669575
141,0.189275
1994,0.7669575
1602,0.7669575
1031,0.0
9150,0.0
8528,0.18336
7545,0.0
7448,0.0
1821,0.0
10075,0.0
5242,0.0
822,0.0
4826,0.0
910,0.372635
10147,0.7669575
2018,0.7669575
8916,0.0
4880,0.189275
184,0.0
6081,0.7669575
4281,0.0
7418,0.7669575
6054,0.0
7972,0.372635
4894,0.7669575
5313,0.7669575
5046,0.0
7183,0.372635
5347,0.0
5051,0.7669575
495,0.7669575
5985,0.7669575
1227,0.7669575
7594,0.5835975
6178,0.0
9344,0.7669575
3681,0.7669575
2805,0.7669575
8237,0.0
5139,0.7669575
2347,0.0
1978,0.0
7824,0.7669575
873,0.7669575
2569,0.189275
4704,0.7669575
6974,0.3943225
4454,0.18336
35,0.18336
8231,0.0
9280,0.0
6567,0.0
2088,0.7669575
925,0.7669575
9958,0.0
5234,0.0
7623,0.7669575
6074,0.0
8115,0.0
10462,0.7669575
5008,0.0
1256,0.0
5001,0.0
6885,0.0
7509,0.7669575
6251,0.7669575
7250,0.3943225
9502,0.5776825
267,0.18336
4109,0.7669575
819,0.0
9397,0.5776825
3707,0.0
870,0.7669575
10203,0.372635
9241,0.5835975
5215,0.189275
982,0.7669575
3878,0.0
1847,0.189275
10457,0.7669575
7811,0.189275
6205,0.0
8311,0.0
7657,0.0
8174,0.189275
2119,0.0
7893,0.7669575
7754,0.5835975
3684,0.372635
3585,0.5835975
300,0.0
9176,0.7669575
5879,0.7669575
1457,0.7669575
5040,0.18336
1862,0.0
9749,0.7669575
161,0.7669575
6134,0.7669575
4995,0.0
54,0.0
5125,0.372635
2032,0.0
8210,0.0
3816,0.0
1769,0.7669575
6156,0.5776825
8667,0.7669575
2974,0.0
3417,0.18336
2835,0.0
1668,0.7669575
10028,0.0
5619,0.0
3169,0.3943225
9153,0.372635
8746,0.7669575
8049,0.7669575
10564,0.7669575
8691,0.0
2765,0.7669575
52,0.0
2663,0.372635
3014,0.7669575
9453,0.7669575
8078,0.0
2356,0.0
7595,0.7669575
2195,0.7669575
7633,0.7669575
1259,0.0
5214,0.18336
531,0.189275
2398,0.18336
5458,0.7669575
2794,0.372635
153,0.0
256,0.5835975
8787,0.0
4496,0.7669575
9649,0.0
461,0.0
502,0.0
529,0.0
5529,0.18336
9391,0.7669575
1032,0.7669575
9896,0.0
5557,0.7669575
1836,0.0
3476,0.0
7104,0.0
5480,0.0
1717,0.7669575
1333,0.7669575
1806,0.0
8297,0.18336
2806,0.0
3407,0.189275
10518,0.0
6043,0.189275
8857,0.7669575
8456,0.0
427,0.0
4028,0.7669575
1988,0.0
7354,0.0
2393,0.372635
452,0.189275
5445,0.7669575
7637,0.7669575
5486,0.7669575
4175,0.189275
6068,0.0
8968,0.18336
9384,0.7669575
7470,0.372635
9319,0.7669575
5817,0.7669575
10294,0.7669575
1313,0.18336
10181,0.0
5269,0.0
127,0.0
989,0.7669575
10234,0.372635
4799,0.7669575
3834,0.0
9206,0.0
4753,0.0
4437,0.189275
3520,0.7669575
10124,0.0
1318,0.0
2055,0.372635
690,0.7669575
1294,0.0
6522,0.7669575
4453,0.189275
624,0.0
2863,0.7669575
4922,0.189275
4120,0.0
8164,0.0
2317,0.0
6058,0.0
1428,0.7669575
3577,0.7669575
5811,0.7669575
1430,0.7669575
4488,0.0
9634,0.7669575
4482,0.7669575
4580,0.7669575
2571,0.18336
10499,0.7669575
3932,0.0
377,0.7669575
5851,0.0
6384,0.7669575
6470,0.0
8505,0.0
4268,0.7669575
10397,0.18336
4309,0.0
1949,0.7669575
2097,0.0
9709,0.372635
4936,0.18336
4033,0.189275
3828,0.7669575
8862,0.0
374,0.3943225
401,0.7669575
10015,0.7669575
7613,0.0
4397,0.7669575
2329,0.7669575
4733,0.7669575
1552,0.189275
2486,0.7669575
940,0.0
7118,0.7669575
8060,0.7669575
1550,0.0
6202,0.0
8980,0.7669575
8162,0.7669575
10066,0.0
7981,0.0
7336,0.7669575
6277,0.7669575
1670,0.7669575
6007,0.0
7832,0.7669575
2612,0.0
8320,0.7669575
1779,0.7669575
6107,0.0
2537,0.7669575
2726,0.7669575
8717,0.7669575
2201,0.0
6276,0.0
3293,0.0
7907,0.7669575
7321,0.0
840,0.18336
1081,0.0
8289,0.5835975
343,0.189275
8184,0.18336
7166,0.7669575
8805,0.7669575
9407,0.189275
5573,0.0
9330,0.7669575
2215,0.7669575
4105,0.0
7699,0.0
5850,0.0
10228,0.7669575
638,0.5835975
5633,0.0
5919,0.0
4573,0.189275
7164,0.372635
5093,0.7669575
9815,0.5776825
8411,0.7669575
8955,0.7669575
9556,0.189275
7349,0.189275
8436,0.7669575
2631,0.7669575
2739,0.7669575
3930,0.372635
6833,0.372635
9186,0.7669575
3150,0.0
8328,0.5776825
4006,0.7669575
3065,0.0
3305,0.0
2506,0.18336
9737,0.7669575
5178,0.0
9452,0.372635
10111,0.7669575
1652,0.0
10134,0.7669575
7247,0.0
4363,0.7669575
1712,0.7669575
4232,0.189275
5626,0.0
3049,0.7669575
5397,0.18336
8637,0.0
8785,0.18336
4438,0.7669575
1410,0.0
6902,0.0
187,0.0
3883,0.7669575
3988,0.5835975
5620,0.0
2904,0.372635
3926,0.0
9020,0.0
2947,0.7669575
2364,0.7669575
5291,0.5835975
7078,0.0
4477,0.0
4333,0.7669575
9247,0.18336
6957,0.0
7281,0.0
4012,0.189275
975,0.7669575
8037,0.7669575
10408,0.7669575
2900,0.7669575
6457,0.7669575
9292,0.18336
2115,0.0
9001,0.7669575
8981,0.0
6085,0.0
49,0.0
210,0.0
1607,0.189275
5256,0.18336
3170,0.7669575
147,0.7669575
7627,0.7669575
83,0.0
3686,0.0
5133,0.5776825
935,0.0
2875,0.3943225
7277,0.0
55,0.7669575
1253,0.372635
3406,0.7669575
2474,0.7669575
8451,0.0
7301,0.7669575
8466,0.0
7499,0.7669575
4926,0.7669575
9033,0.372635
3999,0.0
1017,0.0
947,0.7669575
7798,0.18336
6280,0.0
6393,0.0
8056,0.0
9003,0.0
4481,0.0
5134,0.7669575
4804,0.18336
34,0.0
5659,0.7669575
4519,0.0
6272,0.7669575
765,0.0
3752,0.5835975
1753,0.372635
2123,0.18336
1802,0.0
7678,0.5835975
4547,0.189275
3793,0.0
7453,0.18336
5330,0.3943225
4093,0.7669575
2362,0.18336
7116,0.0
3135,0.7669575
10536,0.0
8484,0.0
9002,0.0
10204,0.0
7570,0.0
1275,0.7669575
3630,0.189275
9096,0.189275
3475,0.0
4818,0.3943225
2019,0.0
10402,0.0
643,0.7669575
9927,0.0
2827,0.0
288,0.372635
7886,0.7669575
6584,0.7669575
5554,0.7669575
6329,0.0
1233,0.189275
2541,0.372635
1150,0.7669575
8459,0.7669575
1814,0.0
5564,0.189275
4306,0.7669575
2144,0.0
9792,0.0
4634,0.372635
10084,0.18336
9847,0.0
8510,0.0
8921,0.3943225
2509,0.7669575
2111,0.7669575
7505,0.372635
556,0.0
9596,0.7669575
1863,0.0
8172,0.0
8404,0.7669575
3607,0.372635
7802,0.3943225
3503,0.0
5624,0.189275
331,0.7669575
542,0.7669575
9705,0.0
3592,0.0
5018,0.3943225
5800,0.7669575
8651,0.0
7600,0.0
9509,0.0
5431,0.0
7454,0.372635
8106,0.0
3137,0.7669575
702,0.7669575
6287,0.5835975
5657,0.0
8027,0.0
5350,0.0
30,0.5776825
2677,0.372635
3898,0.0
9451,0.7669575
9949,0.7669575
8074,0.0
6618,0.5776825
8351,0.0
7861,0.7669575
8914,0.5776825
9820,0.189275
9148,0.7669575
1334,0.0
1684,0.3943225
6414,0.372635
6967,0.0
1726,0.189275
9178,0.0
6642,0.0
1024,0.7669575
6437,0.0
7042,0.7669575
5319,0.18336
4594,0.7669575
3702,0.7669575
4882,0.7669575
4243,0.0
4750,0.0
5735,0.5776825
1432,0.0
7576,0.7669575
7455,0.372635
5563,0.0
2291,0.7669575
5386,0.0
8490,0.0
2357,0.0
5473,0.7669575
7091,0.7669575
2464,0.0
2801,0.7669575
6604,0.7669575
2122,0.7669575
4320,0.7669575
1841,0.5835975
8129,0.189275
3149,0.18336
10525,0.7669575
1869,0.18336
8664,0.18336
1941,0.0
5216,0.372635
7993,0.0
7327,0.0
4076,0.0
6544,0.0
3300,0.18336
9139,0.7669575
6761,0.7669575
2220,0.0
5661,0.0
1676,0.0
1572,0.7669575
9545,0.0
212,0.7669575
2498,0.0
5758,0.18336
241,0.7669575
7872,0.3943225
10546,0.0
9615,0.5776825
882,0.18336
5753,0.0
547,0.372635
10275,0.0
7686,0.3943225
6508,0.7669575
4296,0.7669575
6625,0.7669575
404,0.0
1289,0.0
5239,0.3943225
10261,0.7669575
2649,0.0
9886,0.5776825
5341,0.0
869,0.7669575
5533,0.7669575
1560,0.7669575
9892,0.18336
1933,0.0
5885,0.0
7833,0.0
7296,0.0
7373,0.3943225
8983,0.0
5842,0.0
2194,0.0
132,0.7669575
2659,0.5776825
7896,0.0
7887,0.7669575
5745,0.5776825
2409,0.7669575
2253,0.7669575
1434,0.7669575
6946,0.0
6510,0.7669575
6982,0.0
8999,0.0
5170,0.18336
10158,0.0
234,0.189275
9034,0.7669575
3801,0.7669575
3887,0.7669575
10361,0.189275
5385,0.7669575
6575,0.7669575
3560,0.18336
2112,0.7669575
4307,0.7669575
8704,0.7669575
10476,0.7669575
4637,0.189275
2953,0.7669575
1320,0.7669575
3264,0.0
7904,0.7669575
9144,0.7669575
4494,0.7669575
4819,0.7669575
3781,0.189275
3459,0.372635
5681,0.189275
6507,0.5776825
3722,0.7669575
398,0.0
9377,0.3943225
978,0.7669575
3104,0.7669575
2693,0.0
3803,0.7669575
9533,0.7669575
1173,0.7669575
10307,0.5835975
10326,0.0
5113,0.0
1116,0.7669575
10452,0.7669575
8013,0.0
6491,0.0
9906,0.7669575
7531,0.7669575
102,0.189275
5233,0.7669575
1661,0.7669575
8280,0.0
1000,0.7669575
3743,0.5835975
1501,0.7669575
3809,0.372635
8647,0.7669575
1959,0.0
1690,0.18336
5498,0.7669575
837,0.0
8788,0.7669575
4114,0.7669575
1413,0.7669575
6836,0.5835975
4240,0.189275
1908,0.7669575
5750,0.189275
10087,0.372635
2680,0.7669575
4323,0.7669575
4439,0.7669575
8517,0.189275
933,0.7669575
33,0.7669575
4295,0.0
3258,0.18336
7497,0.0
9276,0.0
9811,0.0
3833,0.18336
7682,0.0
1748,0.0
3693,0.0
3608,0.7669575
10230,0.189275
5468,0.0
10464,0.7669575
6932,0.0
3616,0.372635
9603,0.7669575
10394,0.7669575
5509,0.7669575
3731,0.7669575
5827,0.0
10527,0.7669575
7004,0.7669575
3210,0.7669575
59,0.7669575
2660,0.5835975
1909,0.0
8569,0.7669575
2862,0.0
5966,0.0
2639,0.372635
6838,0.7669575
9527,0.0
5345,0.7669575
7702,0.7669575
3242,0.18336
6516,0.0
10412,0.18336
8213,0.189275
2598,0.7669575
6193,0.0
9593,0.7669575
6646,0.7669575
5388,0.372635
6413,0.7669575
1540,0.0
8660,0.0
2999,0.372635
3194,0.0
9437,0.7669575
9473,0.372635
877,0.0
9640,0.189275
4434,0.18336
8385,0.189275
2542,0.0
3281,0.0
7820,0.18336
1418,0.7669575
6079,0.7669575
3685,0.0
9361,0.0
3364,0.5776825
7495,0.7669575
8226,0.7669575
8043,0.372635
9924,0.0
6018,0.0
3,0.7669575
4592,0.0
10125,0.5835975
8900,0.7669575
7028,0.7669575
3419,0.5776825
5514,0.372635
2770,0.0
5007,0.7669575
1931,0.0
9768,0.18336
3337,0.189275
703,0.0
6685,0.0
6064,0.0
1881,0.189275
4842,0.5776825
8432,0.0
3569,0.0
9797,0.189275
2829,0.0
3739,0.0
2128,0.372635
2372,0.0
3354,0.0
3321,0.7669575
8532,0.7669575
1800,0.7669575
2560,0.18336
3936,0.7669575
2588,0.18336
4890,0.7669575
8912,0.7669575
6192,0.0
8658,0.0
5272,0.18336
10404,0.7669575
2299,0.0
9419,0.0
3018,0.372635
8642,0.5835975
6594,0.0
8852,0.18336
9212,0.0
7081,0.5776825
8469,0.18336
1372,0.189275
2514,0.18336
2311,0.0
5548,0.189275
9024,0.7669575
10324,0.0
7735,0.0
1488,0.7669575
9130,0.7669575
2307,0.7669575
2374,0.0
10519,0.7669575
10264,0.7669575
9908,0.0
1073,0.372635
118,0.7669575
8884,0.0
242,0.0
6300,0.0
5422,0.18336
899,0.5835975
773,0.189275
70,0.7669575
9249,0.0
8847,0.18336
432,0.0
468,0.7669575
7830,0.7669575
4642,0.7669575
1782,0.7669575
8683,0.189275
8551,0.0
5224,0.0
922,0.372635
757,0.7669575
1101,0.0
6804,0.0
9266,0.7669575
6487,0.18336
5627,0.0
4972,0.7669575
3596,0.7669575
1420,0.189275
10209,0.189275
8629,0.7669575
3147,0.7669575
9821,0.7669575
10377,0.0
456,0.0
9887,0.0
8864,0.18336
5665,0.0
1764,0.0
9198,0.7669575
7536,0.189275
991,0.7669575
1537,0.7669575
3450,0.7669575
5663,0.7669575
4221,0.372635
3350,0.0
943,0.0
3203,0.3943225
1144,0.0
2334,0.3943225
7074,0.7669575
10071,0.7669575
7540,0.7669575
4143,0.0
6643,0.189275
1067,0.0
6356,0.7669575
8133,0.0
108,0.0
308,0.372635
7432,0.0
2652,0.7669575
4740,0.7669575
7048,0.0
490,0.0
6808,0.18336
7990,0.0
4460,0.0
6803,0.7669575
2414,0.0
8085,0.18336
2031,0.7669575
8476,0.7669575
9840,0.7669575
2853,0.0
8114,0.5835975
6245,0.7669575
8918,0.0
2621,0.18336
5344,0.7669575
3775,0.0
631,0.0
10481,0.0
8188,0.7669575
9830,0.7669575
5426,0.5776825
6688,0.5776825
4132,0.7669575
588,0.5776825
5600,0.18336
4743,0.0
8711,0.18336
6039,0.0
4576,0.372635
6941,0.0
10202,0.3943225
6632,0.372635
1079,0.5835975
9642,0.189275
5401,0.0
600,0.0
4873,0.0
5558,0.0
483,0.18336
10378,0.7669575
9004,0.0
2809,0.7669575
9542,0.7669575
3215,0.0
6924,0.189275
7213,0.7669575
3105,0.7669575
9771,0.7669575
632,0.7669575
3232,0.7669575
1543,0.0
2164,0.7669575
4559,0.0
9530,0.0
2033,0.372635
2842,0.0
4186,0.0
4078,0.0
8093,0.7669575
7286,0.7669575
7044,0.7669575
9234,0.189275
8536,0.0
307,0.7669575
4382,0.7669575
1350,0.0
4632,0.7669575
5639,0.0
6445,0.189275
10511,0.0
8601,0.0
137,0.0
2298,0.7669575
8978,0.0
7218,0.189275
856,0.189275
736,0.0
7719,0.372635
3177,0.189275
2564,0.7669575
3123,0.7669575
4827,0.0
6386,0.0
708,0.7669575
1414,0.7669575
7190,0.3943225
10298,0.372635
838,0.7669575
10145,0.7669575
3071,0.7669575
5329,0.18336
462,0.0
9809,0.0
7279,0.7669575
2707,0.0
3671,0.7669575
516,0.7669575
10395,0.0
8167,0.0
2138,0.3943225
5192,0.0
1377,0.0
1390,0.0
1244,0.0
8424,0.18336
205,0.189275
9592,0.7669575
116,0.372635
8306,0.18336
7649,0.7669575
9560,0.5776825
2102,0.0
10490,0.7669575
97,0.372635
7618,0.0
9413,0.0
6148,0.7669575
7147,0.7669575
2430,0.7669575
7539,0.7669575
7475,0.5776825
7796,0.7669575
1582,0.3943225
8454,0.0
3164,0.0
2375,0.7669575
980,0.189275
10233,0.0
2271,0.189275
7843,0.0
6165,0.7669575
3449,0.7669575
8757,0.5835975
9757,0.7669575
6925,0.7669575
6191,0.372635
6985,0.0
9064,0.18336
2691,0.7669575
657,0.0
858,0.0
6677,0.7669575
642,0.5835975
2627,0.0
1569,0.7669575
3674,0.0
10095,0.18336
7423,0.5835975
4993,0.0
4983,0.0
7070,0.7669575
700,0.7669575
2447,0.0
2380,0.7669575
8418,0.7669575
1288,0.0
9400,0.0
8530,0.0
784,0.0
2969,0.0
892,0.7669575
5679,0.0
4650,0.0
994,0.7669575
9751,0.7669575
9462,0.0
4958,0.7669575
506,0.7669575
4631,0.0
4321,0.0
5617,0.18336
7571,0.7669575
6873,0.0
7964,0.0
4567,0.7669575
7429,0.7669575
3615,0.0
8744,0.0
1142,0.0
6189,0.0
3411,0.372635
9133,0.189275
5806,0.0
2385,0.0
801,0.7669575
4672,0.189275
6530,0.7669575
260,0.189275
6624,0.5835975
2001,0.7669575
8403,0.7669575
4935,0.0
7264,0.7669575
9714,0.5776825
5903,0.7669575
3176,0.5776825
7441,0.7669575
