urlid,label
5534,0.18535717148
1638,0.727062091495
6375,0.734663628025
1008,0.556136158075
9120,0.75295710402
8071,0.224109412345
3266,0.72571425383
10482,0.6684768844
5288,0.170031692805
6302,0.23505515928
2183,0.17475159492
9199,0.093360961515
5441,0.11341718181
4418,0.20210486598
7287,0.520782995025
1532,0.72199421934
2978,0.206811632765
1230,0.3075246227
6423,0.69867304818
9643,0.16870231275
5142,0.087495964975
9368,0.65993723879
6132,0.683053919465
9031,0.587345007425
4767,0.627643655235
844,0.1925746812
10296,0.17734216671
9045,0.209315209335
10469,0.17807053848
9223,0.24647408664
9340,0.186768817565
1226,0.18968769676
686,0.670300239575
4037,0.62563745895
7620,0.20227955928
9322,0.700735045935
2943,0.096965813815
6549,0.212920512845
8124,0.192346245355
1803,0.72411953369
8025,0.12165455805
368,0.109849501045
3660,0.196418069605
4943,0.1056336204
9143,0.160074654535
958,0.68035068582
4272,0.21082101816
200,0.085769776975
7314,0.747849018645
7827,0.255212997185
252,0.19555660638
2242,0.69243715667
2804,0.1964883948
8802,0.218771167325
7645,0.68814210052
7228,0.669515317975
9200,0.118940189475
4738,0.740535647825
4513,0.74277970094
7999,0.16980222085
3938,0.195737625645
8127,0.70633865146
9265,0.18394337592
7353,0.70033063536
4772,0.637244202195
4461,0.133812596285
1335,0.17896130136
9018,0.62914002472
10460,0.74260610239
7956,0.199532727555
1238,0.16983326795
2552,0.67628070446
6517,0.634028572835
5925,0.686786117985
7413,0.186813194435
3728,0.088328279595
1103,0.675356475805
3704,0.65560518773
8413,0.59693181973
4533,0.6830589186
5449,0.703680607795
7306,0.106927165155
1401,0.729253067755
7365,0.681915889625
8363,0.15711142836
3656,0.566305525275
5683,0.682922032935
1940,0.101479223425
8674,0.18908509144
6745,0.20639095014
4431,0.73242780347
2263,0.666374246615
7506,0.750674939945
4059,0.72638148518
4588,0.169262961165
8692,0.714988240785
7258,0.721900139675
5448,0.62891538909
8865,0.13951378104
1119,0.152796242435
7642,0.68474852476
9981,0.721845588195
181,0.700250440225
7528,0.60871424643
9086,0.679793553095
4963,0.125315048145
5292,0.143652518745
1254,0.2490037212
2125,0.71093392113
5601,0.72531260686
2758,0.71554890011
1922,0.4877410808
5440,0.120353093925
3001,0.700784667135
4011,0.16500732207
8604,0.725155197155
2779,0.197009747145
1568,0.113131103575
10123,0.171813975995
9053,0.26173245661
8028,0.67922414838
82,0.2980853363
2845,0.71879408859
10221,0.66606826117
8598,0.524387926675
5011,0.5403686042
7401,0.0786528477
8687,0.168933572135
8767,0.716169561545
10046,0.20417725899
1920,0.212002222555
4364,0.68930536855
9395,0.171445003805
3602,0.19475886552
9038,0.17717710405
7786,0.14019212102
5106,0.64321647302
9337,0.158498642245
1575,0.098414897855
10291,0.24971754168
2965,0.665795678255
1478,0.089186771115
3625,0.19176674958
7329,0.713904211275
4116,0.59815194352
9136,0.188897881815
6870,0.73750436558
4073,0.69720050908
7863,0.195283421145
7437,0.07454217325
278,0.72846965865
1977,0.1056336204
8570,0.605954805425
6800,0.087488015425
8964,0.16159302907
7534,0.70561282076
6539,0.65278286349
645,0.6392537956
8223,0.20386525656
610,0.19742606531
1512,0.746124875285
8340,0.703748248905
4524,0.1339579782
7465,0.18105049612
6313,0.17688053208
1873,0.16574701571
1015,0.75652948037
444,0.20385975921
4967,0.682730803485
8988,0.61477531912
3199,0.66982676039
8020,0.663714038495
6103,0.187166748275
362,0.16818597388
7325,0.679233991805
5730,0.183672713415
10448,0.72341699361
1452,0.195738423545
6669,0.618797081355
7892,0.249181414935
7859,0.73814933326
5866,0.71404050951
2970,0.68075123744
9609,0.08730990765
893,0.219381891365
4176,0.680533320525
4280,0.109678381505
3970,0.286113044175
4516,0.150861565295
7503,0.62562593032
7955,0.69371637348
9852,0.635271600575
8380,0.6833161204
9284,0.73567729123
10386,0.189316390915
4004,0.60053650511
5328,0.108847526535
9274,0.69164456562
4646,0.631186233425
396,0.73269955753
5513,0.194717068275
4117,0.21306589464
3751,0.139366154095
9767,0.2500158684
1071,0.630705519905
7812,0.664043598685
5059,0.1449319177
2667,0.20066314533
9304,0.146162235365
10385,0.183224395255
7930,0.204317611255
5225,0.13969676903
9839,0.174514205635
2831,0.194807482545
2387,0.179661380105
3433,0.64069800304
5101,0.210259314375
6357,0.748463227425
5476,0.1660024313
3807,0.67070409019
10232,0.194492885205
1508,0.65409988798
6993,0.727782885875
5505,0.0785824374
6009,0.129382533095
5301,0.719347653895
6766,0.131732987195
2248,0.547870899145
8572,0.18040196088
852,0.15802213944
7871,0.753424759665
6926,0.65062376584
10220,0.7013193598
9007,0.59199092664
6990,0.64937300275
2012,0.50759033825
5645,0.247244103025
9091,0.721671316505
3797,0.25405912749
7201,0.23712931487
672,0.72672217599
1257,0.724310872435
2010,0.14018509511
8222,0.737855007305
9636,0.111600136225
2746,0.5773150842
2919,0.72186030431
5231,0.18684963192
5625,0.185435562165
10254,0.234358430875
2651,0.200631663015
1740,0.689805807685
3212,0.652915620795
10502,0.107339422275
7139,0.1981638856
7210,0.1841061996
10049,0.61053983857
1621,0.137060868455
2301,0.192570651735
5798,0.57088465535
3812,0.699787175055
6190,0.605565002545
5503,0.18156985364
9972,0.14973900301
5646,0.086929048505
2003,0.73032455241
1069,0.163436050585
9656,0.714156035415
279,0.62349363688
4328,0.63990516267
7105,0.14598869428
1643,0.2243118969
3108,0.158617915
3106,0.201575819955
1626,0.121658306035
9838,0.161431335915
6994,0.68086643794
3463,0.175955410605
781,0.211064300845
4337,0.142990008115
1639,0.22603554968
416,0.15933573048
7687,0.718055145635
9610,0.117736048475
2519,0.2152882601
10210,0.15126770712
8633,0.721429901145
1276,0.730209633735
4764,0.257889122315
7674,0.726983447545
6550,0.678961418375
3853,0.53350889965
341,0.089838810425
6258,0.166001179585
1884,0.61137643859
2855,0.130558314375
2196,0.116524046135
5326,0.61368469541
6380,0.101498478825
5580,0.190674278805
4563,0.1181352385
10414,0.66383791936
3226,0.646978891595
3175,0.708809209925
9457,0.077497323825
1705,0.156659239825
5910,0.187916058505
375,0.2098306908
10333,0.19075525553
3852,0.232087170255
1971,0.21678235227
8720,0.633816656255
1860,0.220782741845
10349,0.754204646505
4605,0.21570862076
7358,0.659021850535
8258,0.21797242488
5678,0.232637424425
694,0.72996787597
8482,0.178993352885
1924,0.21547033763
3716,0.66299058389
3282,0.2675396777
5746,0.205752003015
1518,0.16043316511
8741,0.1285349724
7630,0.230860543725
8276,0.151025849435
6939,0.13159117245
1435,0.559319763575
8157,0.2079115254
1041,0.201834768455
4478,0.633354653985
8307,0.16346153147
2094,0.744918628675
5916,0.634172987055
9848,0.73789630388
4803,0.33222852877
2147,0.09788466016
295,0.742253653395
861,0.150977519395
3822,0.0
5609,0.707728750895
9450,0.27904453053
4122,0.17015599208
10558,0.186897559105
4285,0.188859775755
6184,0.70111186327
7295,0.19152903074
1926,0.675725957765
5026,0.062343210225
7952,0.725040308465
4194,0.18935185862
639,0.625614967415
2130,0.14632531736
3119,0.21661849464
3251,0.19929142463
5803,0.18825670863
9553,0.50719664625
5937,0.735443524445
2133,0.16061613336
693,0.154864970815
5944,0.66380037314
2227,0.680904561665
9915,0.193744435085
4044,0.587249462775
6033,0.19007545872
3270,0.66532397806
7050,0.21845155583
6185,0.49758980435
7984,0.17544112192
2109,0.709924575605
2244,0.13671167352
2481,0.14139825298
4332,0.728239750155
6016,0.321982170875
10162,0.61719681306
2453,0.542536468945
6228,0.174454673815
6166,0.172405579585
1411,0.62129678107
254,0.61828969672
7479,0.191399605265
1476,0.165463573745
7801,0.65233021721
4988,0.099923004375
4694,0.262925402875
10194,0.60920296862
2574,0.702995844005
8334,0.111056916975
419,0.20471706668
8643,0.71178743589
2548,0.201149566515
4615,0.736342066745
8772,0.25560375379
10463,0.69861543935
6756,0.1973136204
1503,0.74430568218
4095,0.12207821095
1723,0.697644686585
8829,0.156419447775
10085,0.177899717605
4796,0.173025582365
9756,0.129881003145
2158,0.173894794325
7273,0.169128618615
3056,0.189581889885
656,0.585689404965
3074,0.170507618305
4661,0.674743144
3958,0.226753441745
4311,0.216866101385
8375,0.716553533105
7442,0.20604504024
3839,0.19745334072
6179,0.094285829355
3786,0.117560405975
8520,0.67234770525
3664,0.119798177425
2014,0.64864335233
8298,0.274996418815
4220,0.15340845567
10127,0.715496342025
6182,0.21394987345
3206,0.732882567215
8503,0.737645599715
5682,0.671547518885
5699,0.20584519416
6215,0.73220690299
1394,0.127623957775
9582,0.627486060925
10070,0.71674560481
4940,0.715879826845
4193,0.097128548275
3400,0.611190367775
4785,0.20700377583
7460,0.707464771275
5838,0.2436153356
2503,0.13796884915
2730,0.643133053755
7156,0.19928762738
5511,0.69144706079
438,0.678649019745
2233,0.70049093812
2016,0.135060757525
139,0.564889014035
384,0.189513147795
2313,0.19188689784
5145,0.751978318785
7864,0.18177245664
1195,0.73708137901
5365,0.119088362805
6977,0.1423056204
10001,0.46795463905
567,0.18852690505
9950,0.720507999215
157,0.095569902125
6553,0.67178724376
7337,0.209141586575
349,0.23694442551
4874,0.27134191658
10313,0.656829738495
8421,0.24173643096
9469,0.131916618795
9314,0.740676657635
3663,0.1696349352
7216,0.20843947706
8871,0.190153313725
5743,0.633343154095
2072,0.717223781245
2654,0.08139805509
5908,0.210436104685
9863,0.174370918625
457,0.22521856972
6965,0.103362895305
3030,0.141755998875
7765,0.19848842087
748,0.13709182429
6304,0.095075293075
9606,0.18897444192
10351,0.210772731855
406,0.722138722095
8120,0.164511854065
8486,0.7417276004
6998,0.737557201195
77,0.75370753952
841,0.21658676429
7709,0.068513953775
7404,0.683811578165
5606,0.12255064135
965,0.73269856691
3163,0.22527571428
10192,0.175571686625
6163,0.116259609655
9865,0.086618486075
9518,0.07920514185
1267,0.19251801365
2051,0.72841283516
2046,0.12392687293
1464,0.732467089155
2153,0.074159745845
6612,0.239161119365
4971,0.250689303995
866,0.133406850295
4124,0.2211588816
5086,0.69067848429
4351,0.211211837765
8101,0.18454484703
7912,0.2668280037
2504,0.644063754675
2837,0.131277699755
2034,0.6030961204
4844,0.701357593275
7780,0.209873549065
5901,0.0880196889
3296,0.1056336204
7299,0.600673412685
8574,0.083336079025
7472,0.746118903905
2276,0.17229127128
5980,0.178428154495
3184,0.161105683305
4359,0.66637335694
1064,0.67860541409
9039,0.10865255422
6376,0.112803634165
1706,0.64602509704
7970,0.173417764005
3540,0.719498933755
1407,0.2889936204
4561,0.179851241505
6691,0.610959317045
7172,0.1716212376
1923,0.24471273048
4407,0.595026348125
6777,0.19956732762
2600,0.189126624945
1936,0.186221063855
9778,0.13259967825
2766,0.64201749041
6668,0.661418783695
9013,0.2086573035
4319,0.11081735804
3263,0.680700815515
1612,0.71386569999
5132,0.19123631672
216,0.71425286169
7232,0.19534745112
9373,0.151727786045
5030,0.633914092145
10107,0.65364407176
8309,0.73220827908
8449,0.6849397599
6961,0.204924189455
4954,0.149311904665
7344,0.5117608236
8146,0.687817168755
1132,0.633472329365
6145,0.671584748245
1353,0.673089952875
3624,0.71717109356
5058,0.743353773055
9789,0.14934062485
7290,0.17579508101
8583,0.159400532335
1088,0.741817621375
9210,0.653347540725
8240,0.1255221522
3326,0.1547120895
6315,0.58190598633
8410,0.736882257595
4535,0.1056336204
5991,0.28107823458
1874,0.270624133245
1898,0.167619878105
3557,0.7425943265
8587,0.71335322705
4190,0.103877757675
7261,0.644876572655
6854,0.202270787055
9375,0.26358505848
6317,0.750484083755
7713,0.741635748255
7058,0.71912444189
7628,0.567096544915
3513,0.240064728685
7953,0.688192879825
3445,0.144920433305
8461,0.24823358332
2834,0.18670653304
3414,0.15418757905
9262,0.68629552008
9235,0.129663588775
3146,0.215078092275
3379,0.198329089655
1701,0.66719898679
5527,0.181169571655
8031,0.697644033085
4032,0.589246923695
9782,0.66341460083
7656,0.560718529905
2985,0.72751251015
9334,0.63215854642
3343,0.18804341523
4760,0.189175078265
10311,0.619631623475
2609,0.607749793655
5117,0.131591227685
6724,0.737552050675
671,0.671054466465
798,0.178182589715
2341,0.241820073595
4262,0.746909700495
1950,0.74531496854
799,0.731129020755
2575,0.725330956385
660,0.697092941125
6432,0.62662065832
3168,0.64641283848
7435,0.720460430995
4010,0.74368422825
2882,0.685451113795
5930,0.713418747495
7716,0.089607516875
4054,0.16293888464
3148,0.21197865947
670,0.166907251365
3519,0.120346135785
5770,0.19581802198
8876,0.60990698717
8357,0.63252796744
1620,0.720679162795
8558,0.175759057935
6786,0.69605462078
3825,0.16624070136
5857,0.134696724275
7685,0.209562191805
3947,0.202180649195
6449,0.073085702125
8636,0.1056336204
6046,0.71153823457
3205,0.515841781875
9435,0.70852378113
6865,0.18622290343
281,0.747588764885
6922,0.14807763094
3536,0.202413688965
4555,0.125106608935
5364,0.62918128072
2483,0.641239597015
3524,0.73069173763
3117,0.175006236725
1152,0.2109977543
3912,0.18058371818
1297,0.731921129615
2896,0.1270418144
5804,0.67463487214
5722,0.59888381951
189,0.16298926689
2376,0.134691686225
4635,0.16601140608
4801,0.734689587755
5972,0.15855363399
2461,0.09519611136
1168,0.16583869517
5136,0.6482183362
7806,0.501891078725
2559,0.617297924625
2139,0.263063818405
10562,0.199548268805
1497,0.200133768895
4757,0.718110732925
1354,0.190579281695
5896,0.726936760695
6453,0.14790484976
1426,0.177402079675
4271,0.17330279491
7673,0.697199412855
7782,0.166345364305
8181,0.207559836685
1797,0.187880485165
8615,0.72826656348
3097,0.70332540338
5306,0.220494855745
9633,0.21256118799
8700,0.26047638141
9876,0.652980003765
8045,0.10702319808
7750,0.20626521632
6370,0.711650109
7093,0.228618217485
8018,0.193373726605
1118,0.18203368152
4849,0.693428716405
9627,0.2431536204
829,0.204673477335
4164,0.204197436415
1707,0.719854115
6752,0.149352117015
6236,0.197776633885
4052,0.08684731955
5283,0.18883340376
2856,0.68482220807
4630,0.620057819795
9563,0.71149623065
6576,0.745101311015
5721,0.17791356112
4305,0.671608360385
8972,0.20891885614
1694,0.678135372945
3582,0.70465699615
3913,0.206365587925
470,0.26718720145
4195,0.104838854675
3422,0.1177767445
9744,0.1056336204
4206,0.249957882035
7971,0.653515709565
141,0.218044384125
1994,0.743785255
1602,0.562091128125
1031,0.1379433859
9150,0.207144705275
8528,0.09219925945
7545,0.149158616715
7448,0.17575794923
1821,0.13435243663
10075,0.2370894309
5242,0.1556301065
822,0.15401465249
4826,0.185355533405
910,0.21797627544
10147,0.6408536116
2018,0.678460702175
8916,0.15356638381
4880,0.198366129275
184,0.1490896381
6081,0.68947494164
4281,0.15284912877
7418,0.729526984115
6054,0.18486061598
7972,0.2693887692
4894,0.721299414455
5313,0.62471309614
5046,0.123861845585
7183,0.133231997425
5347,0.15773614295
5051,0.662555964045
495,0.643611780295
5985,0.72350138628
1227,0.61240069121
7594,0.64797449007
6178,0.15461598076
9344,0.671177989905
3681,0.708140420495
2805,0.562453021925
8237,0.115331375355
5139,0.75475515607
2347,0.16005495629
1978,0.21493354278
7824,0.533187321425
873,0.6493853848
2569,0.223074288465
4704,0.715575931145
6974,0.594576947535
4454,0.214126140545
35,0.203944737175
8231,0.104491697175
9280,0.17757951426
6567,0.1539037247
2088,0.688354113545
925,0.72854242926
9958,0.079189789625
5234,0.154004058905
7623,0.66428188552
6074,0.148679224895
8115,0.185272350325
10462,0.68343208414
5008,0.13790141027
1256,0.207755814855
5001,0.208312208155
6885,0.151876531035
7509,0.66875222059
6251,0.69449866916
7250,0.56505943525
9502,0.61400219086
267,0.084327880025
4109,0.636250823775
819,0.10122348188
9397,0.599946002785
3707,0.194615189285
870,0.686380254845
10203,0.1056336204
9241,0.609127680615
5215,0.212072540375
982,0.622233349205
3878,0.121367828365
1847,0.21260804472
10457,0.73183839458
7811,0.15018881688
6205,0.189634864605
8311,0.17524838873
7657,0.138156039945
8174,0.19269789912
2119,0.162082951855
7893,0.624011995185
7754,0.62237950838
3684,0.26915975256
3585,0.623462619735
300,0.1558707113
9176,0.72039504493
5879,0.719450307935
1457,0.70221481746
5040,0.219519411805
1862,0.1385780518
9749,0.71425850415
161,0.737916900185
6134,0.6905478848
4995,0.14847381736
54,0.148259386825
5125,0.244300421145
2032,0.199404303015
8210,0.174959048105
3816,0.21330172748
1769,0.71669252769
6156,0.62930454336
8667,0.71773819201
2974,0.15742129673
3417,0.084545924825
2835,0.220878954455
1668,0.691945946015
10028,0.204922976725
5619,0.191963712235
3169,0.606355783055
9153,0.10498440715
8746,0.724733826395
8049,0.534226819725
10564,0.649588964635
8691,0.117340135295
2765,0.652244117425
52,0.173026268845
2663,0.2784438453
3014,0.665323680855
9453,0.689953271935
8078,0.14754420611
2356,0.12406923284
7595,0.70394066005
2195,0.63369157
7633,0.71118922852
1259,0.161918428995
5214,0.0870543864
531,0.196048089745
2398,0.12404288545
5458,0.69985711556
2794,0.135636547025
153,0.116647061135
256,0.588443415125
8787,0.17438144288
4496,0.716746753655
9649,0.184702304485
461,0.10384643289
502,0.117931917815
529,0.102067199455
5529,0.23485878072
9391,0.73858045317
1032,0.62923931959
9896,0.12815401779
5557,0.6371867552
1836,0.12819703889
3476,0.156650240425
7104,0.17902548248
5480,0.204583271935
1717,0.694768582825
1333,0.74524814558
1806,0.195024197845
8297,0.22017225188
2806,0.069560170175
3407,0.174521029995
10518,0.17424405175
6043,0.18099764765
8857,0.6504919143
8456,0.20601568043
427,0.11958175353
4028,0.6950118012
1988,0.109446809305
7354,0.14901434277
2393,0.24840957176
452,0.247498077055
5445,0.628857330695
7637,0.684893452805
5486,0.653157734025
4175,0.21885710333
6068,0.15923877997
8968,0.23501505769
9384,0.639565418855
7470,0.2730245459
9319,0.756610477825
5817,0.66575064021
10294,0.72272036807
1313,0.234966790545
10181,0.136145064275
5269,0.08882647526
127,0.159214965055
989,0.70501837621
10234,0.24663140952
4799,0.740069524735
3834,0.202291378595
9206,0.13955570411
4753,0.201347374455
4437,0.20454240504
3520,0.52207971805
10124,0.18932505504
1318,0.18714973637
2055,0.25943958093
690,0.7233332822
1294,0.12721387283
6522,0.710392483065
4453,0.1906358304
624,0.19001035174
2863,0.71927016115
4922,0.21483495192
4120,0.10830540666
8164,0.20070315912
2317,0.190405580055
6058,0.141492740665
1428,0.66126805475
3577,0.5730821381
5811,0.640457371735
1430,0.68716621751
4488,0.173425877025
9634,0.739309895395
4482,0.712808348305
4580,0.712163743795
2571,0.161801655665
10499,0.732033006295
3932,0.15120344212
377,0.72721128462
5851,0.157930188105
6384,0.737594982855
6470,0.121567749255
8505,0.17929098264
4268,0.64255481293
10397,0.1937968565
4309,0.198917748765
1949,0.616882978905
2097,0.154436721225
9709,0.19604537033
4936,0.20889499061
4033,0.188535137005
3828,0.5182105585
8862,0.10721510253
374,0.58501756501
401,0.717201620825
10015,0.724516003275
7613,0.150954433075
4397,0.74837971701
2329,0.72585946517
4733,0.709390217215
1552,0.20748313272
2486,0.710401090175
940,0.22514149634
7118,0.703307877315
8060,0.653025790015
1550,0.197905886555
6202,0.13578719985
8980,0.70350243658
8162,0.744874019245
10066,0.128289246665
7981,0.24778132989
7336,0.689412282295
6277,0.623911795125
1670,0.676116893895
6007,0.212618600745
7832,0.69665453482
2612,0.274679319975
8320,0.73792220488
1779,0.73726459282
6107,0.179229200365
2537,0.64143955713
2726,0.73922230853
8717,0.653669590855
2201,0.14387594037
6276,0.11430607392
3293,0.20132979907
7907,0.656974829035
7321,0.102152372815
840,0.213175218375
1081,0.190054738175
8289,0.65126940866
343,0.23177603974
8184,0.0537601568
7166,0.71633647076
8805,0.722671658205
9407,0.19623894744
5573,0.169440850705
9330,0.69141762383
2215,0.72023736952
4105,0.19690391874
7699,0.154330308445
5850,0.15369860256
10228,0.74824932407
638,0.59454396486
5633,0.14191491438
5919,0.150661772535
4573,0.17173288344
7164,0.276487621215
5093,0.716911719595
9815,0.65952791452
8411,0.72767783089
8955,0.708670398055
9556,0.20150394648
7349,0.2087736204
8436,0.71066250069
2631,0.72191066786
2739,0.71235651733
3930,0.2021854956
6833,0.30204425148
9186,0.7180027523
3150,0.17970515183
8328,0.63670500868
4006,0.699200459415
3065,0.16154244915
3305,0.18890372639
2506,0.183306858425
9737,0.75188061356
5178,0.167518613645
9452,0.124305409875
10111,0.67587208953
1652,0.16649435072
10134,0.66029013832
7247,0.163621326975
4363,0.688670709015
1712,0.71090911739
4232,0.25590432317
5626,0.182793858955
3049,0.715842669715
5397,0.095934601575
8637,0.12487333158
8785,0.300326011475
4438,0.718270535695
1410,0.08714939721
6902,0.124980009705
187,0.1932518981
3883,0.634838743815
3988,0.61035037854
5620,0.19840871731
2904,0.123539603225
3926,0.187854251095
9020,0.17675309688
2947,0.669745433875
2364,0.663911539745
5291,0.6412219036
7078,0.09275932975
4477,0.130891054535
4333,0.700385480045
9247,0.220617205055
6957,0.197925560355
7281,0.173114199345
4012,0.20913318936
975,0.735684946375
8037,0.703076619675
10408,0.70846719691
2900,0.62516560367
6457,0.72788382948
9292,0.25703098089
2115,0.181247231865
9001,0.698122930945
8981,0.165789070865
6085,0.198419569185
49,0.182377467535
210,0.10134336971
1607,0.22091286318
5256,0.221473441995
3170,0.713013107265
147,0.694310642015
7627,0.71319538038
83,0.194475677305
3686,0.168973662145
5133,0.66279895277
935,0.077522404435
2875,0.578725754725
7277,0.17572317804
55,0.725288469995
1253,0.27187154672
3406,0.74374172271
2474,0.7314818509
8451,0.11713969121
7301,0.6962443651
8466,0.20283978814
7499,0.708616180755
4926,0.716445992595
9033,0.324066088625
3999,0.191511259305
1017,0.122610040355
947,0.65854232669
7798,0.24801740447
6280,0.15697035095
6393,0.18898319401
8056,0.203349717755
9003,0.16420290466
4481,0.096148033515
5134,0.66438037392
4804,0.213275784485
34,0.268656968025
5659,0.73556358741
4519,0.127903282025
6272,0.75448087055
765,0.189463209325
3752,0.58097557
1753,0.255512448685
2123,0.175783837705
1802,0.20788063875
7678,0.60792292917
4547,0.193534709725
3793,0.139048981685
7453,0.182626688175
5330,0.569218625745
4093,0.711636443895
2362,0.216943189165
7116,0.1034910274
3135,0.71704849986
10536,0.18051026141
8484,0.08573459145
9002,0.14188569408
10204,0.14041789763
7570,0.17619302167
1275,0.704572768675
3630,0.172152678975
9096,0.1789776204
3475,0.10242469445
4818,0.599246435355
2019,0.181839565675
10402,0.140605313925
643,0.629290859345
9927,0.08122380994
2827,0.082462846335
288,0.118427664025
7886,0.711502951985
6584,0.68999248647
5554,0.708222325845
6329,0.14990089886
1233,0.19057385688
2541,0.1056336204
1150,0.67031518737
8459,0.71747935412
1814,0.170863112665
5564,0.21882616636
4306,0.5799278363
2144,0.11246753521
9792,0.192916572795
4634,0.23404099512
10084,0.17634603488
9847,0.164367678955
8510,0.184691805565
8921,0.561725612035
2509,0.69698928403
2111,0.696294742
7505,0.299372749825
556,0.16153324542
9596,0.741202657535
1863,0.199248576765
8172,0.150799186895
8404,0.718275902495
3607,0.335963
7802,0.60520658339
3503,0.192436097385
5624,0.20048171448
331,0.71209117222
542,0.73840557601
9705,0.19369890317
3592,0.150516734135
5018,0.60786231746
5800,0.70384247188
8651,0.054686279375
7600,0.10892876706
9509,0.143282357395
5431,0.178303269285
7454,0.22395931224
8106,0.182743579705
3137,0.66056914129
702,0.606101631475
6287,0.59981816695
5657,0.15206412087
8027,0.150171611575
5350,0.14044696467
30,0.644741811715
2677,0.255586499525
3898,0.0795325979
9451,0.70358360992
9949,0.520776181125
8074,0.097264922585
6618,0.617223038575
8351,0.17858344619
7861,0.680429348445
8914,0.64671105523
9820,0.198190592205
9148,0.69915431897
1334,0.142197171775
1684,0.609687145815
6414,0.25177963876
6967,0.20496593527
1726,0.20892544086
9178,0.14964800137
6642,0.18990240328
1024,0.73902675418
6437,0.187566712125
7042,0.722365697055
5319,0.23485878072
4594,0.6626218101
3702,0.73348225952
4882,0.66506306104
4243,0.194001736045
4750,0.18326496439
5735,0.65500877833
1432,0.17596586468
7576,0.71569293248
7455,0.26115058776
5563,0.119983608275
2291,0.719780819195
5386,0.17035670926
8490,0.17816693995
2357,0.147259483845
5473,0.69035015904
7091,0.69858690562
2464,0.141510369775
2801,0.731803381645
6604,0.694758379575
2122,0.662058676735
4320,0.705095763265
1841,0.645649752355
8129,0.198930533795
3149,0.193781714235
10525,0.738503980935
1869,0.182815864465
8664,0.064143594025
1941,0.16933830316
5216,0.294986631495
7993,0.1650332066
7327,0.19038972141
4076,0.185756315965
6544,0.21002769887
3300,0.3108999972
9139,0.682960791215
6761,0.717508081325
2220,0.114767005065
5661,0.173295944795
1676,0.198702806615
1572,0.70414579669
9545,0.14012056818
212,0.6717086888
2498,0.13503905127
5758,0.197033857015
241,0.738120171695
7872,0.590269791545
10546,0.116372233835
9615,0.614082688335
882,0.0
5753,0.192429696555
547,0.213387744205
10275,0.13558483721
7686,0.5850238119
6508,0.72861679052
4296,0.71501936546
6625,0.664853460065
404,0.163513381415
1289,0.17156694646
5239,0.58059784223
10261,0.667691988975
2649,0.079226161675
9886,0.61914199006
5341,0.11468801941
869,0.681401816205
5533,0.64169468392
1560,0.707847466295
9892,0.1056336204
1933,0.09893739716
5885,0.11588393154
7833,0.16134713515
7296,0.17002800216
7373,0.613728232285
8983,0.18237185208
5842,0.198155822045
2194,0.103036341975
132,0.658050977665
2659,0.625829310095
7896,0.201506374575
7887,0.659767945605
5745,0.60282069522
2409,0.73950620502
2253,0.69802683766
1434,0.67283493377
6946,0.12930895797
6510,0.67155843283
6982,0.13974835029
8999,0.14644116363
5170,0.17317061435
10158,0.16864103316
234,0.22364576664
9034,0.679694374525
3801,0.680631649075
3887,0.66360070312
10361,0.22363413957
5385,0.73055654293
6575,0.727884129505
3560,0.0734220438
2112,0.71610347155
4307,0.68330900397
8704,0.704669971435
10476,0.63690483637
4637,0.17907731177
2953,0.7307012146
1320,0.72916946226
3264,0.17568479534
7904,0.734853910315
9144,0.72281080817
4494,0.679848377765
4819,0.69865579877
3781,0.16622181528
3459,0.27667947052
5681,0.178694688245
6507,0.61566576658
3722,0.731118827005
398,0.10710857438
9377,0.562523875025
978,0.696589917385
3104,0.715276456115
2693,0.180290181915
3803,0.66849890559
9533,0.739448539945
1173,0.740388659625
10307,0.634985081615
10326,0.170724642255
5113,0.15878656595
1116,0.657073886775
10452,0.72935312322
8013,0.13869184909
6491,0.153893266195
9906,0.717332720545
7531,0.68258423746
102,0.1056336204
5233,0.7162252355
1661,0.714631726435
8280,0.197580225315
1000,0.55236523225
3743,0.597694559565
1501,0.709547300885
3809,0.30031036066
8647,0.69964549576
1959,0.089389170425
1690,0.074071824875
5498,0.68124497788
837,0.161978773985
8788,0.751742999425
4114,0.672231740925
1413,0.69254995667
6836,0.620760365675
4240,0.17892866328
1908,0.748817732235
5750,0.1937646876
10087,0.323723879425
2680,0.636602059725
4323,0.67028318878
4439,0.683072138375
8517,0.17695228428
933,0.672104925235
33,0.69867528122
4295,0.092040189305
3258,0.25324726628
7497,0.12421257216
9276,0.15710894302
9811,0.176473206985
3833,0.072699202575
7682,0.09845856463
1748,0.19746924895
3693,0.175776494825
3608,0.706898248885
10230,0.1611192732
5468,0.147255669925
10464,0.71564592731
6932,0.11809218171
3616,0.24741233976
9603,0.647562626035
10394,0.67222512702
5509,0.71182461347
3731,0.668775451065
5827,0.218372739685
10527,0.70112131784
7004,0.717307714005
3210,0.63401118632
59,0.718347286815
2660,0.6576395622
1909,0.19782086467
8569,0.733441856905
2862,0.150386839375
5966,0.21601624507
2639,0.1474543102
6838,0.702670863345
9527,0.23091036745
5345,0.701135386685
7702,0.63583354536
3242,0.07201497345
6516,0.16431899733
10412,0.108818172275
8213,0.1703917884
2598,0.746698406065
6193,0.16996101327
9593,0.731295104455
6646,0.74793268136
5388,0.218457354985
6413,0.647141996765
1540,0.23138665786
8660,0.21492962412
2999,0.2660736204
