urlid,label
2130,0.012435
3119,0.156314
3251,0.023705
5803,0.114513
9553,0.241320
5937,0.776664
2133,0.234049
693,0.003202
5944,0.367445
2227,0.761920
9915,0.000883
4044,0.122866
6033,0.004117
3270,0.774548
7050,0.317436
6185,0.254455
7984,0.107714
2109,0.776513
2244,0.249021
2481,0.003671
4332,0.752927
6016,0.411526
10162,0.657093
2453,0.089201
6228,0.000957
6166,0.157448
1411,0.114080
254,0.321914
7479,0.146486
1476,0.058526
7801,0.764324
4988,0.017405
4694,0.325374
10194,0.013324
2574,0.770986
8334,0.229354
419,0.046400
8643,0.770793
2548,0.030639
4615,0.771719
8772,0.309178
10463,0.776658
6756,0.398699
1503,0.776649
4095,0.119703
1723,0.776661
8829,0.004871
10085,0.134265
4796,0.090156
9756,0.039655
2158,0.020932
7273,0.093914
3056,0.000018
656,0.060591
3074,0.155051
4661,0.773584
3958,0.579737
4311,0.064407
8375,0.738614
7442,0.402060
3839,0.218986
6179,0.000042
3786,0.368562
8520,0.757884
3664,0.000792
2014,0.735296
8298,0.376513
4220,0.003694
10127,0.776667
6182,0.129725
3206,0.776694
8503,0.776705
5682,0.763959
5699,0.026006
6215,0.776699
1394,0.000147
9582,0.304505
10070,0.776681
4940,0.769861
4193,0.123214
3400,0.210035
4785,0.143667
7460,0.676021
5838,0.288999
2503,0.196251
2730,0.767699
7156,0.127433
5511,0.772434
438,0.743610
2233,0.761759
2016,0.001037
139,0.128619
384,0.181513
2313,0.203097
5145,0.776706
7864,0.339886
1195,0.776706
5365,0.084327
6977,0.158874
10001,0.124378
567,0.176355
9950,0.776560
157,0.000017
6553,0.769036
7337,0.028820
349,0.212027
4874,0.647271
10313,0.757217
8421,0.463270
9469,0.001967
9314,0.776707
3663,0.016157
7216,0.005928
8871,0.341727
5743,0.642662
2072,0.662045
2654,0.001563
5908,0.143201
9863,0.006667
457,0.222618
6965,0.002351
3030,0.001113
7765,0.111462
748,0.000982
6304,0.108412
9606,0.211070
10351,0.008350
406,0.776538
8120,0.036919
8486,0.776706
6998,0.776685
77,0.776684
841,0.135859
7709,0.098211
7404,0.774789
5606,0.166204
965,0.776684
3163,0.127104
10192,0.011345
6163,0.000297
9865,0.155654
9518,0.000015
1267,0.083371
2051,0.776707
2046,0.026335
1464,0.776701
2153,0.004170
6612,0.286457
4971,0.274769
866,0.000075
4124,0.289813
5086,0.740827
4351,0.006917
8101,0.012921
7912,0.059536
2504,0.499525
2837,0.000401
2034,0.205336
4844,0.771620
7780,0.117478
5901,0.115226
3296,0.262580
7299,0.617876
8574,0.178066
7472,0.776706
2276,0.130151
5980,0.010263
3184,0.017268
4359,0.298515
1064,0.768329
9039,0.004101
6376,0.043754
1706,0.472693
7970,0.007350
3540,0.772636
1407,0.469468
4561,0.162380
6691,0.558491
7172,0.019884
1923,0.342788
4407,0.537530
6777,0.002804
2600,0.145817
1936,0.000908
9778,0.021362
2766,0.306044
6668,0.766146
9013,0.112364
4319,0.000066
3263,0.776581
1612,0.776586
5132,0.101383
216,0.762918
7232,0.214502
9373,0.059215
5030,0.334033
10107,0.589328
8309,0.751645
8449,0.766670
6961,0.095294
4954,0.104682
7344,0.671922
8146,0.751084
1132,0.706336
6145,0.711264
1353,0.542546
3624,0.776639
5058,0.776706
9789,0.544439
7290,0.108961
8583,0.245279
1088,0.776695
9210,0.312552
8240,0.000120
3326,0.001232
6315,0.605474
8410,0.771719
4535,0.195714
5991,0.478898
1874,0.226238
1898,0.001782
3557,0.776604
8587,0.772392
4190,0.000332
7261,0.352302
6854,0.101044
9375,0.587728
6317,0.776675
7713,0.776400
7058,0.776707
7628,0.063873
3513,0.262679
7953,0.700511
3445,0.007556
8461,0.515133
2834,0.155639
3414,0.580785
9262,0.775270
9235,0.005856
3146,0.150824
3379,0.000080
1701,0.371096
5527,0.069844
8031,0.775309
4032,0.460959
9782,0.773880
7656,0.665068
2985,0.776642
9334,0.747277
3343,0.106575
4760,0.012146
10311,0.616647
2609,0.192410
5117,0.016039
6724,0.776704
671,0.650788
798,0.093226
2341,0.084890
4262,0.776704
1950,0.776671
799,0.776659
2575,0.776231
660,0.776651
6432,0.577633
3168,0.761552
7435,0.776647
4010,0.776697
2882,0.718182
5930,0.775678
7716,0.170077
4054,0.044611
3148,0.013734
670,0.112471
3519,0.060235
5770,0.011823
8876,0.596091
8357,0.588512
1620,0.776703
8558,0.063374
6786,0.749645
3825,0.197269
5857,0.002082
7685,0.147858
3947,0.011056
6449,0.150071
8636,0.398699
6046,0.634115
3205,0.211093
9435,0.776607
6865,0.075581
281,0.776507
6922,0.054968
3536,0.191755
4555,0.074722
5364,0.231788
2483,0.719587
3524,0.775643
3117,0.195714
1152,0.056779
3912,0.011445
1297,0.776685
2896,0.010351
5804,0.763544
5722,0.615721
189,0.021138
2376,0.132603
4635,0.166180
4801,0.776633
5972,0.127823
2461,0.100202
1168,0.000011
5136,0.655569
7806,0.672185
2559,0.204697
2139,0.303047
10562,0.202908
1497,0.179285
4757,0.683655
1354,0.048158
5896,0.776451
6453,0.000063
1426,0.109643
4271,0.026394
7673,0.776638
7782,0.077916
8181,0.134031
1797,0.001672
8615,0.776676
3097,0.768815
5306,0.205151
9633,0.180566
8700,0.246865
9876,0.770340
8045,0.108338
7750,0.036539
6370,0.772243
7093,0.224583
8018,0.017456
1118,0.233622
4849,0.776320
9627,0.195714
829,0.111968
4164,0.040142
1707,0.776697
6752,0.023810
6236,0.094516
4052,0.098085
5283,0.198567
2856,0.772649
4630,0.165745
9563,0.776252
6576,0.776705
5721,0.185325
4305,0.720419
8972,0.008604
1694,0.766858
3582,0.776700
3913,0.007147
470,0.617754
4195,0.146794
3422,0.000027
9744,0.209559
4206,0.092542
7971,0.760233
141,0.187669
1994,0.776707
1602,0.683698
1031,0.001031
9150,0.053658
8528,0.185935
7545,0.021329
7448,0.085726
1821,0.011305
10075,0.067365
5242,0.006335
822,0.003806
4826,0.000141
910,0.326193
10147,0.589656
2018,0.775669
8916,0.011351
4880,0.018617
184,0.009915
6081,0.731396
4281,0.060936
7418,0.776707
6054,0.054922
7972,0.588791
4894,0.752107
5313,0.200908
5046,0.104220
7183,0.248592
5347,0.113831
5051,0.767943
495,0.207104
5985,0.776506
1227,0.694153
7594,0.639677
6178,0.005012
9344,0.368690
3681,0.774649
2805,0.683698
8237,0.000042
5139,0.775953
2347,0.058842
1978,0.075779
7824,0.495990
873,0.771867
2569,0.294066
4704,0.776392
6974,0.454627
4454,0.070903
35,0.193207
8231,0.008302
9280,0.152779
6567,0.079818
2088,0.776056
925,0.776648
9958,0.009260
5234,0.030986
7623,0.589669
6074,0.023135
8115,0.003039
10462,0.753827
5008,0.168476
1256,0.002612
5001,0.085895
6885,0.025761
7509,0.773766
6251,0.776493
7250,0.550767
9502,0.173134
267,0.136774
4109,0.313552
819,0.003810
9397,0.526766
3707,0.023081
870,0.774334
10203,0.398699
9241,0.502306
5215,0.233766
982,0.724380
3878,0.000398
1847,0.216646
10457,0.775980
7811,0.199441
6205,0.033934
8311,0.076838
7657,0.130087
8174,0.231212
2119,0.100452
7893,0.591888
7754,0.667096
3684,0.584554
3585,0.016478
300,0.030083
9176,0.775789
5879,0.776673
1457,0.776073
5040,0.114636
1862,0.010237
9749,0.776693
161,0.750714
6134,0.678512
4995,0.007217
54,0.000871
5125,0.328113
2032,0.105006
8210,0.000191
3816,0.114002
1769,0.759771
6156,0.598756
8667,0.776404
2974,0.014044
3417,0.099558
2835,0.085569
1668,0.772766
10028,0.098831
5619,0.049646
3169,0.511191
9153,0.178480
8746,0.776425
8049,0.633492
10564,0.744220
8691,0.071354
2765,0.756083
52,0.106375
2663,0.327526
3014,0.775784
9453,0.736879
8078,0.008517
2356,0.232638
7595,0.682863
2195,0.480301
7633,0.776608
1259,0.028749
5214,0.180553
531,0.141379
2398,0.549733
5458,0.773014
2794,0.277274
153,0.076826
256,0.188270
8787,0.005080
4496,0.776550
9649,0.037186
461,0.005856
502,0.000007
529,0.016163
5529,0.231813
9391,0.776685
1032,0.633613
9896,0.062978
5557,0.680983
1836,0.008572
3476,0.076266
7104,0.154282
5480,0.151411
1717,0.272854
1333,0.776693
1806,0.017003
8297,0.182669
2806,0.000032
3407,0.261467
10518,0.124393
6043,0.092822
8857,0.716682
8456,0.018857
427,0.052944
4028,0.496781
1988,0.002948
7354,0.064931
2393,0.275721
452,0.249050
5445,0.676766
7637,0.770461
5486,0.355345
4175,0.360894
6068,0.001206
8968,0.152022
9384,0.708895
7470,0.365532
9319,0.776610
5817,0.768907
10294,0.776694
1313,0.226600
10181,0.028364
5269,0.044576
127,0.005969
989,0.776189
10234,0.366152
4799,0.776700
3834,0.015385
9206,0.111396
4753,0.010315
4437,0.105596
3520,0.683029
10124,0.146550
1318,0.251974
2055,0.380175
690,0.776688
1294,0.000495
6522,0.776676
4453,0.026856
624,0.001991
2863,0.776692
4922,0.228587
4120,0.018800
8164,0.156066
2317,0.079105
6058,0.075434
1428,0.708273
3577,0.666588
5811,0.733460
1430,0.754472
4488,0.033185
9634,0.776707
4482,0.776571
4580,0.776106
2571,0.177212
10499,0.776682
3932,0.000333
377,0.776650
5851,0.074690
6384,0.776685
6470,0.127229
8505,0.189043
4268,0.743410
10397,0.083805
4309,0.076835
1949,0.623159
2097,0.179067
9709,0.201400
4936,0.130819
4033,0.196396
3828,0.216594
8862,0.000119
374,0.086051
401,0.772541
10015,0.775811
7613,0.031833
4397,0.776707
2329,0.776563
4733,0.683617
1552,0.325377
2486,0.761749
940,0.108777
7118,0.776164
8060,0.750592
1550,0.011555
6202,0.003833
8980,0.772901
8162,0.776704
10066,0.004649
7981,0.726572
7336,0.775286
6277,0.336890
1670,0.768322
6007,0.297738
7832,0.771885
2612,0.132720
8320,0.776706
1779,0.776705
6107,0.016851
2537,0.717058
2726,0.776512
8717,0.197994
2201,0.201771
6276,0.178817
3293,0.002926
7907,0.733589
7321,0.020215
840,0.077275
1081,0.002518
8289,0.650396
343,0.160604
8184,0.130756
7166,0.776691
8805,0.752795
9407,0.198128
5573,0.000307
9330,0.750561
2215,0.776292
4105,0.001302
7699,0.060542
5850,0.077813
10228,0.776704
638,0.191163
5633,0.009693
5919,0.018469
4573,0.232672
7164,0.636205
5093,0.776645
9815,0.154459
8411,0.776696
8955,0.765371
9556,0.207816
7349,0.405732
8436,0.774869
2631,0.776693
2739,0.775834
3930,0.379970
6833,0.533484
9186,0.776680
3150,0.002888
8328,0.580061
4006,0.773963
3065,0.117375
3305,0.020842
2506,0.107980
9737,0.711651
5178,0.016782
9452,0.182003
10111,0.701632
1652,0.074314
10134,0.589659
7247,0.004936
4363,0.739150
1712,0.776373
4232,0.281109
5626,0.002031
3049,0.776446
5397,0.106370
8637,0.015616
8785,0.148132
4438,0.776704
1410,0.000013
6902,0.043782
187,0.004722
3883,0.320941
3988,0.667844
5620,0.052669
2904,0.153422
3926,0.000017
9020,0.002503
2947,0.357297
2364,0.625892
5291,0.672888
7078,0.000046
4477,0.014234
4333,0.747752
9247,0.196951
6957,0.098088
7281,0.050885
4012,0.380822
975,0.766873
8037,0.639857
10408,0.775017
2900,0.223553
6457,0.776682
9292,0.101513
2115,0.081613
9001,0.773160
8981,0.020545
6085,0.206273
49,0.055451
210,0.005451
1607,0.186061
5256,0.139535
3170,0.776595
147,0.762491
7627,0.776517
83,0.049582
3686,0.071225
5133,0.647189
935,0.040582
2875,0.048234
7277,0.119471
55,0.776706
1253,0.287783
3406,0.776707
2474,0.776638
8451,0.000029
7301,0.776554
8466,0.017423
7499,0.776459
4926,0.776562
9033,0.230943
3999,0.099088
1017,0.003394
947,0.773718
7798,0.146634
6280,0.001362
6393,0.025549
8056,0.119844
9003,0.043744
4481,0.000234
5134,0.282360
4804,0.152510
34,0.040984
5659,0.775888
4519,0.000051
6272,0.759408
765,0.105922
3752,0.205525
1753,0.349608
2123,0.049356
1802,0.014753
7678,0.202850
4547,0.067133
3793,0.001369
7453,0.185042
5330,0.005253
4093,0.776051
2362,0.196596
7116,0.042304
3135,0.768233
10536,0.000194
8484,0.000014
9002,0.027095
10204,0.001104
7570,0.012652
1275,0.776696
3630,0.217881
9096,0.185477
3475,0.000024
4818,0.633418
2019,0.006291
10402,0.001500
643,0.593129
9927,0.000356
2827,0.000003
288,0.627136
7886,0.776578
6584,0.775886
5554,0.772033
6329,0.008009
1233,0.215120
2541,0.195714
1150,0.301903
8459,0.748117
1814,0.035259
5564,0.248809
4306,0.649614
2144,0.015647
9792,0.000058
4634,0.160069
10084,0.157819
9847,0.107317
8510,0.172904
8921,0.015453
2509,0.776567
2111,0.615763
7505,0.354515
556,0.062402
9596,0.776707
1863,0.128652
8172,0.018575
8404,0.775649
3607,0.234318
7802,0.281216
3503,0.040577
5624,0.229057
331,0.775509
542,0.776622
9705,0.031171
3592,0.172148
5018,0.435635
5800,0.774060
8651,0.027445
7600,0.000085
9509,0.000000
5431,0.159256
7454,0.166376
8106,0.001424
3137,0.746713
702,0.236697
6287,0.649252
5657,0.001091
8027,0.017741
5350,0.008124
30,0.685014
2677,0.174243
3898,0.003227
9451,0.775940
9949,0.149538
8074,0.068427
6618,0.681877
8351,0.024884
7861,0.682158
8914,0.509524
9820,0.089523
9148,0.746068
1334,0.054006
1684,0.088673
6414,0.271932
6967,0.218596
1726,0.098798
9178,0.003633
6642,0.024363
1024,0.776704
6437,0.110093
7042,0.776622
5319,0.197899
4594,0.376927
3702,0.776705
4882,0.732122
4243,0.109721
4750,0.000003
5735,0.544857
1432,0.198094
7576,0.776160
7455,0.572097
5563,0.006172
2291,0.776672
5386,0.081888
8490,0.100799
2357,0.004116
5473,0.760152
7091,0.776563
2464,0.000158
2801,0.774844
6604,0.767096
2122,0.736240
4320,0.772370
1841,0.596599
8129,0.101066
3149,0.099646
10525,0.776703
1869,0.237603
8664,0.106483
1941,0.042483
5216,0.290518
7993,0.007539
7327,0.006320
4076,0.034066
6544,0.341819
3300,0.061147
9139,0.733859
6761,0.729116
2220,0.134941
5661,0.002700
1676,0.131474
1572,0.776707
9545,0.009915
212,0.751477
2498,0.039965
5758,0.174829
241,0.775351
7872,0.419766
10546,0.060396
9615,0.200519
882,0.131393
5753,0.021995
547,0.200566
10275,0.001840
7686,0.638219
6508,0.776702
4296,0.776688
6625,0.720030
404,0.006483
1289,0.044586
5239,0.205367
10261,0.361926
2649,0.009207
9886,0.636573
5341,0.023144
869,0.642635
5533,0.773197
1560,0.776586
9892,0.136906
1933,0.000033
5885,0.000517
7833,0.095520
7296,0.110416
7373,0.556150
8983,0.098972
5842,0.244188
2194,0.018170
132,0.333895
2659,0.156273
7896,0.005388
7887,0.256911
5745,0.731891
2409,0.776706
2253,0.775884
1434,0.761677
6946,0.000599
6510,0.189963
6982,0.032706
8999,0.022403
5170,0.110182
10158,0.016968
234,0.197302
9034,0.718590
3801,0.740580
3887,0.589702
10361,0.251539
5385,0.776706
6575,0.776684
3560,0.114638
2112,0.680896
4307,0.336852
8704,0.775696
10476,0.693202
4637,0.185857
2953,0.776702
1320,0.776281
3264,0.059027
7904,0.776699
9144,0.776702
4494,0.776597
4819,0.741962
3781,0.200638
3459,0.230469
5681,0.329855
6507,0.642738
3722,0.776683
398,0.003110
9377,0.574894
978,0.670468
3104,0.776681
2693,0.001273
3803,0.776342
9533,0.776534
1173,0.682207
10307,0.532835
10326,0.058967
5113,0.005800
1116,0.770282
10452,0.776707
8013,0.003724
6491,0.000195
9906,0.775381
7531,0.680220
102,0.129617
5233,0.760044
1661,0.776657
8280,0.099751
1000,0.683023
3743,0.560181
1501,0.776585
3809,0.285545
8647,0.776129
1959,0.000011
1690,0.117135
5498,0.772411
837,0.008765
8788,0.776707
4114,0.773051
1413,0.776066
6836,0.646703
4240,0.331565
1908,0.776701
5750,0.198868
10087,0.213378
2680,0.265834
4323,0.773184
4439,0.775298
8517,0.031897
933,0.761717
33,0.775524
4295,0.000011
3258,0.203177
7497,0.039248
9276,0.187578
9811,0.023454
3833,0.282134
7682,0.000081
1748,0.094755
3693,0.015345
3608,0.381914
10230,0.198896
5468,0.022192
10464,0.776604
6932,0.013553
3616,0.577764
9603,0.672485
10394,0.736362
5509,0.748311
3731,0.698552
5827,0.000488
10527,0.715023
7004,0.776510
3210,0.663870
59,0.776703
2660,0.732560
1909,0.122964
8569,0.776707
2862,0.132909
5966,0.253013
2639,0.195714
6838,0.773398
9527,0.029109
5345,0.772355
7702,0.708954
3242,0.195722
6516,0.120039
10412,0.118952
8213,0.199266
2598,0.745008
6193,0.115636
9593,0.776680
6646,0.776707
5388,0.370724
6413,0.738193
1540,0.115176
8660,0.081547
2999,0.398345
3194,0.014565
9437,0.774010
9473,0.299781
877,0.002039
9640,0.331565
4434,0.233728
8385,0.458792
2542,0.104994
3281,0.003997
7820,0.145682
1418,0.614506
6079,0.426853
3685,0.149157
9361,0.000039
3364,0.758660
7495,0.337487
8226,0.737066
8043,0.282987
9924,0.000092
6018,0.182620
3,0.253142
4592,0.018807
10125,0.078848
8900,0.097019
7028,0.776707
3419,0.663378
5514,0.206884
2770,0.001458
5007,0.774802
1931,0.170856
9768,0.408809
3337,0.166421
703,0.144396
6685,0.034562
6064,0.049917
1881,0.075167
4842,0.551056
8432,0.017852
3569,0.002603
9797,0.201379
2829,0.023324
3739,0.010751
2128,0.230622
2372,0.095391
3354,0.003435
3321,0.705929
8532,0.776578
1800,0.323400
2560,0.173430
3936,0.683232
2588,0.160946
4890,0.776141
8912,0.776295
6192,0.006787
8658,0.021234
5272,0.148361
10404,0.691640
2299,0.066887
9419,0.049643
3018,0.548464
8642,0.711339
6594,0.000303
8852,0.150687
9212,0.044352
7081,0.557205
8469,0.116343
1372,0.238164
2514,0.076264
2311,0.005952
5548,0.168986
9024,0.546760
10324,0.155857
7735,0.010582
1488,0.673610
9130,0.769580
2307,0.757333
2374,0.000026
10519,0.683715
10264,0.765533
9908,0.021469
1073,0.091729
118,0.776397
8884,0.017228
242,0.063939
6300,0.023680
5422,0.155917
899,0.590646
773,0.147268
70,0.776704
9249,0.000051
8847,0.122685
432,0.000200
468,0.775002
7830,0.690422
4642,0.649743
1782,0.776707
8683,0.216231
8551,0.107740
5224,0.077920
922,0.267054
757,0.768714
1101,0.010485
6804,0.081225
9266,0.776707
6487,0.104833
5627,0.004467
4972,0.774272
3596,0.776448
1420,0.310651
10209,0.449272
8629,0.501984
3147,0.776707
9821,0.776646
10377,0.017229
456,0.159717
9887,0.004510
8864,0.081620
5665,0.000027
1764,0.002030
9198,0.776464
7536,0.286022
991,0.773647
1537,0.186739
3450,0.776619
5663,0.774666
4221,0.538747
3350,0.038389
943,0.053427
3203,0.104788
1144,0.079091
2334,0.552760
7074,0.773647
10071,0.772254
7540,0.682207
4143,0.019953
6643,0.219173
1067,0.000357
6356,0.776609
8133,0.025197
108,0.007974
308,0.405344
7432,0.010509
2652,0.775396
4740,0.776707
7048,0.160106
490,0.119928
6808,0.108343
7990,0.021271
4460,0.004015
6803,0.774582
2414,0.152756
8085,0.168398
2031,0.776532
8476,0.769635
9840,0.776703
2853,0.001340
8114,0.750926
6245,0.775439
8918,0.000561
2621,0.091471
5344,0.636357
3775,0.020932
631,0.011072
10481,0.000849
8188,0.775328
9830,0.774778
5426,0.345910
6688,0.332806
4132,0.762971
588,0.747179
5600,0.103191
4743,0.123370
8711,0.118695
6039,0.004013
4576,0.583397
6941,0.130656
10202,0.129415
6632,0.589210
1079,0.066440
9642,0.335655
5401,0.151065
600,0.001581
4873,0.166963
5558,0.205242
483,0.172390
10378,0.748213
9004,0.002040
2809,0.775178
9542,0.770134
3215,0.016190
6924,0.201448
7213,0.762404
3105,0.776677
9771,0.776614
632,0.772869
3232,0.628340
1543,0.081029
2164,0.760516
4559,0.004028
9530,0.128198
2033,0.334742
2842,0.043913
4186,0.002290
4078,0.013829
8093,0.736802
7286,0.454166
7044,0.775746
9234,0.293236
8536,0.000935
307,0.658048
4382,0.776533
1350,0.013384
4632,0.250191
5639,0.000515
6445,0.189304
10511,0.000002
8601,0.019514
137,0.176274
2298,0.776659
8978,0.017187
7218,0.110874
856,0.110900
736,0.025269
7719,0.175331
3177,0.716421
2564,0.776479
3123,0.752863
4827,0.125441
6386,0.009382
708,0.776407
1414,0.687377
7190,0.461967
10298,0.259593
838,0.624107
10145,0.776707
3071,0.770550
5329,0.206519
462,0.174790
9809,0.001171
7279,0.776663
2707,0.002066
3671,0.776290
516,0.776685
10395,0.033739
8167,0.301509
2138,0.576139
5192,0.005425
1377,0.065903
1390,0.000011
1244,0.023279
8424,0.104468
205,0.238560
9592,0.345761
116,0.716364
8306,0.106698
7649,0.776625
9560,0.604250
2102,0.000505
10490,0.556937
97,0.428762
7618,0.189751
9413,0.000234
6148,0.589026
7147,0.776670
2430,0.776707
7539,0.776600
7475,0.694164
7796,0.776313
1582,0.039669
8454,0.004453
3164,0.002761
2375,0.772426
980,0.079255
10233,0.049787
2271,0.279873
7843,0.019427
6165,0.630764
3449,0.735815
8757,0.660698
9757,0.776660
6925,0.635804
6191,0.251237
6985,0.073234
9064,0.105155
2691,0.776219
657,0.033040
858,0.010145
6677,0.771806
642,0.274720
2627,0.006552
1569,0.774532
3674,0.005855
10095,0.173107
7423,0.201197
4993,0.000065
4983,0.000066
7070,0.776705
700,0.776707
2447,0.073201
2380,0.776618
8418,0.242785
1288,0.001497
9400,0.000129
8530,0.001934
784,0.005767
2969,0.213546
892,0.776435
5679,0.113491
4650,0.093504
994,0.776703
9751,0.776682
9462,0.037175
4958,0.776707
506,0.733487
4631,0.000036
4321,0.002367
5617,0.005301
7571,0.775770
6873,0.133460
7964,0.004890
4567,0.241304
7429,0.776602
3615,0.007817
8744,0.000876
1142,0.002065
6189,0.080204
3411,0.216109
9133,0.010757
5806,0.107343
2385,0.275466
801,0.729874
4672,0.197667
6530,0.580228
260,0.203033
6624,0.456344
2001,0.737442
8403,0.589637
4935,0.001341
7264,0.776385
9714,0.716740
5903,0.623873
3176,0.155578
7441,0.776595
